phenomenon,phenomenon_name,item,condition,condition_name,trial_type_id,group,sentence,critical_index,question,option_1,option_2,exp_answer
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,1-1,a-1,[+amb+SO],1,G1x,"Alle_wollten_wissen, welche_Lokalpolitikerin die_amtierenden_Minister gelobt hat, als die_Pressekonferenz begann.",5,Haben die amtierenden Minister jemanden gelobt?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,1-1,a-1,[+amb+SO],2,G1y,"Alle_wollten_wissen, welche_Lokalpolitikerin die_amtierenden_Minister gelobt hat, als die_Pressekonferenz begann.",5,Haben die amtierenden Minister jemanden gelobt?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,1-1,a-1,[+amb+SO],3,G1z,"Alle_wollten_wissen, welche_Lokalpolitikerin die_amtierenden_Minister gelobt hat, als die_Pressekonferenz begann.",5,Haben die amtierenden Minister jemanden gelobt?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,1-1,b-1,[+amb–SO],4,G2x,"Alle_wollten_wissen, welche_Lokalpolitikerin die_amtierenden_Minister gelobt haben, als die_Pressekonferenz begann.",5,Haben die amtierenden Minister jemanden gelobt?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,1-1,b-1,[+amb–SO],5,G2y,"Alle_wollten_wissen, welche_Lokalpolitikerin die_amtierenden_Minister gelobt haben, als die_Pressekonferenz begann.",5,Haben die amtierenden Minister jemanden gelobt?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,1-1,b-1,[+amb–SO],6,G2z,"Alle_wollten_wissen, welche_Lokalpolitikerin die_amtierenden_Minister gelobt haben, als die_Pressekonferenz begann.",5,Haben die amtierenden Minister jemanden gelobt?,Ja.,Nein.,Ja.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,1-1,c-1,[–amb+SO],7,G3x,"Alle_wollten_wissen, welcher_Lokalpolitiker die_amtierenden_Minister gelobt hat, als die_Pressekonferenz begann.",5,Haben die amtierenden Minister jemanden gelobt?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,1-1,c-1,[–amb+SO],8,G3y,"Alle_wollten_wissen, welcher_Lokalpolitiker die_amtierenden_Minister gelobt hat, als die_Pressekonferenz begann.",5,Haben die amtierenden Minister jemanden gelobt?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,1-1,c-1,[–amb+SO],9,G3z,"Alle_wollten_wissen, welcher_Lokalpolitiker die_amtierenden_Minister gelobt hat, als die_Pressekonferenz begann.",5,Haben die amtierenden Minister jemanden gelobt?,Ja.,Nein.,Nein.
1,(i) Garden Paths From Subject-vs.-Direct-Object Ambiguity,1-1,d-1,[–amb–SO],10,G4x,"Alle_wollten_wissen, welchen_Lokalpolitiker die_amtierenden_Minister gelobt haben, als die_Pressekonferenz begann.",5,Haben die amtierenden Minister jemanden gelobt?,Ja.,Nein.,Ja.
